ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
20300300035,اندفعتْ حشودُ الناس تتخطَّاني على الأرصفة، منشغلين ويتحدَّثون، وكنت أحسدُ الناس على انشغالهم بشأنٍ ما.,18,A3,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300036,كان ثمة اهتمامٌ ما بالحياة لدى هؤلاء الفتيات العاملات في المحال، ورجال الدين، والرجال المتأنقين، ورجال الشرطة، يجعلهم يواصلون حياتهم.,25,A1,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300037,أعطيتُ نصف كراون لشحَّاذ لأنني رأيته يتثاءب؛ فقد كان زميلًا لي في المعاناة.,15,A3,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300038,عند محطة أوكسفورد سيركس نظرتُ إلى السماء الربيعية وأخذتُ عهدًا على نفسي؛,13,A3,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300039,سأعطي مسقط رأسي هذا يومًا آخرَ لأحاول أن أجدَ شيئًا يناسبني، وإن لم يحدث شيءٌ، فسأستقلُّ السفينة التالية المتوجهة إلى كيب تاون.,25,A4,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300040,كانت شقَّتي في الطابق الأول في مجمَّع سكني جديد خلف شارع لانجهام بليس.,14,A3,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300041,كان يوجد سُلَّم مشترك يقف أمام مدخله بوابٌ وعاملٌ للمصعد، لكن لم يكن هناك مطعمٌ أو أيُّ شيء من هذا القبيل،,23,A1,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300042,وكلُّ شقة كانت منعزلةً إلى حدٍّ كبير عن باقي الشقق.,11,A1,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300043,أكره وجود الخدم الدائم في الشقق السكنية؛,8,A3,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300044,ولهذا طلبتُ من أحد الأشخاص أن يأتيَ ليعتنيَ بي وكان يأتي في فترة النهار.,15,A2,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300045,كان يصل قبل الثامنة من صباح كلِّ يوم، ويغادر في تمام السابعة مساءً؛ فلم أكن أتناول طعام العشاء في المنزل قَطُّ.,24,A2,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300046,كنت على وشك أن أولجَ مفتاحي في الباب حين لاحظتُ وجود رجل بجواري.,14,A5,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300047,لم أرَه وهو يقترب مني، وظهورُه المفاجئ جعلني أجفلُ.,11,A2,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300300048,كان رجلًا نحيلًا، بلحية قصيرة بُنِّيَّة اللون، وعينين صغيرتين زرقاوين وثاقبتين.,14,A5,BAREC_Hindawi_37195261_001.txt,Hindawi,The Thirty-Nine Steps of the Ladder,John Buchan,Arts & Humanities,Advanced
20300440001,تاريخ المدرسة النمساوية ونهجها,4,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440002,المدرسة النمساوية هي نهج لعلم الاقتصاد نشأ في فيينا في سبعينيات القرن التاسع عشر.,15,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440003,وهي تنتقد بشدة الاتجاهات الاقتصادية الحديثة السائدة.,8,A5,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440004,يؤمن النمساويون (كما يطلق عليهم — مع أنهم موجودون اليوم في كل مكان) بأن كل الأحداث الاقتصادية تنبع من قيم الأفراد المعنيين واختياراتهم وظروفهم في وقت الاختيار.,30,A2,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440005,يرى النمساويون أن جمهور علماء الاقتصاد مخطئون عند محاولة البحث عن صلات إحصائية بين الظواهر الاقتصادية.,17,A2,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440006,يقول النمساويون إن نهجهم المبني على الفرد والقيمة يوفر تفسيرًا أفضل للأحداث الاقتصادية؛ كفترات الانتعاش والكساد الاقتصاديين.,19,A5,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440007,ليست المدرسة النمساوية للاقتصاد مؤسسة تعليمية مقرها فيينا، وليست حتى معنية باقتصاد النمسا ذاتها.,16,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440008,بل يشير المصطلح إلى نهج خاص في علم الاقتصاد، وإلى الاقتصاديين الذين يتبعونه في أرجاء العالم.,18,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440009,كيف ينبغي أن يعمل الاقتصاديون؟,6,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440010,ومع هذا فأصول المدرسة النمساوية ترجع إلى جامعة فيينا؛ إذ بدأت مع نشر كتاب «مبادئ علم الاقتصاد» لكارل منجر.,23,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440011,انتقد الكتاب الأفكار الاقتصادية السائدة وقتها في العالم المتحدث بالألمانية؛ ما يسمى بالمدرسة التاريخية، بقيادة فيلهلم روشر.,20,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440012,تبنت المدرسة التاريخية وجهة النظر القائلة إن علم الاقتصاد يشبه التاريخ؛ أي إنه يتعامل مع أحداث متفردة يستحيل أن تتكرر على النحو ذاته أبدًا.,26,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440013,وعلى هذا كان من المستحيل إرساء قوانين عامة للاقتصاد — صلات تنطبق بصرف النظر عن المكان أو الزمان، كقوانين الفيزياء — مثلما افترض اقتصاديو المدرسة الكلاسيكية بإنجلترا.,29,A5,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440014,رأى منجر أن الاقتصاديين يمكنهم الخروج بمبادئ تثبت صحتها في كل مكان وزمان،,14,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440015,لكن الاقتصاديين الإنجليز كانوا مخطئين في البحث عن هذه الصلات بين إحصائيات التجارة والتبادل.,15,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440016,وإن ما يحدث في عالم الاقتصاد هو أن ملايين الأفراد يقومون بالاختيار على نحو متواصل.,16,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440017,وهذه الخيارات هي أساس الظواهر الاقتصادية كالعرض والطلب والسعر والسوق.,11,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440018,ومن الحتمي أن تصير أساسًا لعلم الاقتصاد أيضًا.,9,A2,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440019,على الاقتصاديين البدء من مستوى الأفراد — وهو النهج المعروف باسم «الفردانية المنهجية» — ومحاولة تفهم كيف يختارون.,21,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440020,نادى منجر أيضًا بأن الخيارات الفعلية التي يقدم عليها الأفراد تعتمد على القيم والتفضيلات الخاصة التي يحملونها نحو مختلف الأشياء.,21,A5,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440021,لكن هذه الأمور تتعلق بالمشاعر والانفعالات الشخصية، وهي أمور يستحيل على الاقتصاديين الوصول إليها على نحو مباشر.,19,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440022,يستطيع عالم الطبيعة قياس الوزن أو الحجم،,8,A5,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440023,لكن الاقتصاديين يعجزون عن قياس قيم الناس، تمامًا مثلما يعجزون عن قياس ما ينتاب شخصًا ما من مشاعر الحزن أو الفرحة أو الحب.,25,A4,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440024,ومن الحتمي أن يصير علم الاقتصاد معنيًّا بالظواهر الطبيعية «الموضوعية»، والظواهر البشرية «الذاتية» أيضًا.,20,A2,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440025,وعلاوة على ذلك، أحدث منجر أيضًا (إلى جانب وليم ستانلي جيفونز وليون فالراس، مع أنهما عملا على نحو مستقل عنه) ثورة في الفكر الاقتصادي تدعى «تحليل المنفعة الحدية».,35,A2,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440026,يظل هذا التحليل أحد ركائز علم الاقتصاد السائد اليوم.,10,A2,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440027,وفكرته هي أنه حين يقدم البشر على خياراتهم ويتاجرون، فإنهم يسعون للحصول على أي شيء من شأنه أن يلبي أكثر احتياجاتهم إلحاحًا أولًا.,25,A4,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440028,بعد ذلك يسعون لتلبية الحاجة الأقل إلحاحًا (أو الأكثر «حدية»).,15,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440029,وبالمثل، إذا كان عليهم أن يتخلوا عن شيء ما، فسيختارون أولًا التخلي عن أي شيء يمنحهم أقل قدر من الإشباع، قبل التخلي عن الأشياء التي يقدرونها أكثر.,31,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440030,بعبارة أخرى، البشر يختارون على أساس «المنفعة الحدية» التي تقدمها لهم الأشياء المختلفة.,17,A4,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440031,يمكِّننا هذا المبدأ من أن نتفهَّم إلى حدٍّ بعيد كيف يجري الناس صفقاتهم الاقتصادية وكيف تعمل الأسواق.,18,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440032,الموجات الأولى,2,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440033,أثار نهج منجر خلافًا كبيرًا حول ماهية العلوم الاجتماعية، ومن بينها علم الاقتصاد، عرف باسم «النزاع المنهجي» أو الخلاف حول المنهج.,26,IAA,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440034,في خضم هذا الخلاف، أُطلق على منجر ورفاقه في جامعة فيينا؛ يوجين فون بوهم بافرك وفريدريك فون فايزر، اسم «المدرسة النمساوية».,27,A1,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440035,طور بوهم بافرك نهج منجر الذاتي من خلال تطبيقه على مجال الفائدة ورأس المال.,15,A4,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440036,وقد بيَّن أن الفائدة تعكس تفضيلًا معينًا لدى البشر؛ التفضيل الزمني تحديدًا.,14,A3,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440037,فنحن نفضل الحصول على الأشياء الآن وليس في المستقبل، ونحن مستعدون للاقتراض بفائدة للحصول عليها.,17,A2,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300440038,وحين نقرض شيئًا لبعض الوقت، فنحن نطالب بأن يُدفع لنا فائدة.,13,IAA,BAREC_Hindawi_42814959_001.txt,Hindawi,The Austrian School in Economics,Dr. Eamonn Butler,Social Sciences,Advanced
20300450001,عرس سانت ليك,3,A3,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450002,كان يوم الأحد من عام ١٥٧٨م موافقًا لعيد وطني يعيد فيه الشعب الباريسي ويبتهج بهجة عامة، فتناول جميع سكان تلك العاصمة على اختلاف درجاتهم وتباين مقاماتهم،,29,A1,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450003,فيشترك الجميع فيه على السواء بإعداد الحفلات والولائم متسابقين إلى الافتخار بصدق وطنيتهم، وعلائمُ البشر والسرور لائحةٌ بين المباسم وفي ثنايا الوجوه.,24,A1,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450004,فلم تكد تنتهي حفلات ذلك اليوم، وتغرب شمسه عن سماء باريس، حتى بزغت شموس من الأنوار في قصرٍ مشيدِ الأركان واقعٍ على إحدى ضفتي نهر السين تجاه قصر اللوفر.,32,A2,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450005,ذلك أن الملك قد صادق على زفاف حنة دي بريزاك، ابنة أحد مارشالية فرنسا، إلى نديمه وأخص المقرَّبين إليه في ذلك العهد، وهو فرانسوا دي سانت ليك.,31,A5,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450006,وقد تناول العروسان الطعام مع جميع المدعوين في قصر اللوفر، حيث جرت حفلة الزفاف.,16,A1,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450007,وكان الجميع بمظاهر الابتهاج والسرور ما عدا الملك الذي لم يصادق على هذا الزواج إلا بعد العناء الشديد، فإنه كان عابس الوجه، مقطم الجبين، ولوائح الغضب والقسوة ماثلة بين عينيه.,34,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450008,فلما فرغت حفلة الإكليل، دنَتِ امرأةُ سانت ليك منه وشكرته، فأعرض عنها ولم يجبها بحرفٍ ممَّا دلَّ جميع الحضور أن الملك غير راضٍ عن هذا الزواج، وأنه لم يصادق عليه غير مكره.,36,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450009,ومع ذلك فلم يستغرب أحد منهم هذا لعلمهم بأن السبب فيه سر من أسرار البلاط، وأن هذا الغضب سحابة صيف ستنقشع عن قريب.,25,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450010,أما سانت ليك فإنه نظر إلى امرأته نظرةً خفية يحثُّها بها على السكينة والصبر، ثم دنا من الملك وقد رآه يتأهَّب للرحيل،,24,A5,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450011,فوقف أمامه وقفة المهابة وقال له بلهجة الخشوع والاحترام: أَلَا يشرفني مولاي بحضور الحفلة التي أعدُّها لجلالته هذه الليلة في قصر مونمورانسي؟,24,A3,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450012,فأجابه الملك بمنتهى العظمة: نعم سنحضرها، وإن كنتَ لا تستحق مثل هذه المودة منَّا.,17,A2,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450013,ثم ارفضَّتِ الحفلةُ، وانصرف الملك بخاصته.,8,A2,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450014,ومضى العروسان وبعض المدعوين إلى قصر مونمورانسي، فلم يكن يشغل القوم غير حديث العروسين، وما لقوه من نفرة الملك منهما، وغضبه عليهما.,26,A5,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450015,فكانوا يتسابقون إلى سؤال سانت ليك عن السبب في غضب الملك على ما هو مشهور فيه من صداقته والميل إليه.,21,IAA,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450016,فكان يجيبهم بالكلام المبهم ويطمئن امرأته وحميه بقدر ما يسمح له المقام.,13,A1,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450017,وأقام المدعوون ينتظرون قدوم الملك وسواه من كبار المدعوين، كملك النافار وامرأته، والدوق دانجو شقيق الملك، وكاترين والدته، وغيرهم من رؤساء فرنسا.,27,IAA,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450018,أما ملك النافار، فقد كان ذهب إلى بيران مع امرأته للنظر في شأن حزب الهوكينوت الذي كان يرأسه، فلم يَعُدْ مطمعٌ في حضوره،,26,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450019,وأما الدوق دانجو فإنه كان من طباعه أن يتأخر عن الجميع في مثل هذه الحفلات، ولكنه يرسل رجالًا أشداء كان بينهم وبين رجال الملك إحن وعدوان،,28,A2,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450020,فلا يمر يوم حتى يكون بين الفريقين معركة يلتحم فيها القتال فتُسفِر عن جريح، أو يُستباح فيها قتيل.,20,IAA,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450021,وأما كاترين فإنها كانت قد بلغت ما تشتهيه من بلوغ ولدها إلى العرش، فكانت تحقِّق باسمه أمانيها، وتتلاعب في الشئون السياسية فتقضي منها أوطارها على ما تشاء، وهي تتظاهر بانقطاعها عن العالم والانصراف إلى العبادة والتزهد.,40,A3,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450022,لذلك لم يكن سانت ليك يطمع في حضورها،,9,A5,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450023,فلم يَبْقَ بين أولئك العظام غير الملك، الذي لم يكن يشغله شاغل عن مثل هذه الولائم والحفلات لفرط شغفه بالرقص،,22,A3,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450024,فكان صاحب الحفلة واثقًا من حضوره، لا سيما وقد سبق إليه وعده بذلك على ما تقدَّمَ.,18,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450025,وفيما هو جازع، وقد أخذ الجميع يقنطون من حضوره، إذ علا الصياح في جوانب القصر، وارتفعت أصوات الضحك من جميع الحضور،,25,A3,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450026,فتسارعوا إلى معرفة السبب في هذا الضحك، فرأوا شيكو نديم الملك لابسًا لباس الملك وتاجه، وهو يتهادى في مشيته مقلِّدًا الملك في جميع حركاته، ويمد يده إلى السيدات كي يقبِّلنها.,34,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450027,وكان شيكو هذا من أشراف فرنسا، وهو وافرُ الذكاء، كثيرُ الدهاء، شديدُ الإخلاص لمولاه،,18,A3,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450028,وقد دخل إلى البلاط بصفة مضحك الملك، وهي عادة جرى عليها ملوك فرنسا في ذلك العهد،,18,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450029,وكان يتجاوز الحد أحيانًا في الهزل، غير أن الملك كان راضيًا عنه لشدة ثقته به وحاجته إلى آرائه.,20,A5,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450030,ثم دخل الملك في إثره يحيط به رجاله أعداء رجال أخيه الدوق دانجو، وهم موجيرون وكاليس وشومبرج والبارون أو وأبرنون،,22,A2,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450031,فانتظمت الحفلة وهدأ روع امرأة سانت ليك،,8,A1,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450032,فدَنَتْ من زوجها وقالت: لم أَعُدْ أخشى أمرًا بعد أن قدم الملك، ولا يسوءني غير تأخُّر أخيه الدوق.,21,A3,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450033,فتنهَّدَ زوجها وقال: إني على عكس ما ترتئينه،,10,A5,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450034,فإني أخاف الملك حاضرًا أكثر مما أخافه غائبًا؛ لأنه لم يحضر إلا لإساءتي،,15,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450035,وسترين أن أخاه لم يمتنع عن الحضور إلا ليكيد لي.,11,A3,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450036,ولم يمضِ على هذا برهة وجيزة، حتى أعلن الحاجب عن قدوم الكونت دي باسي،,16,A2,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20300450037,فاتجهت كل العيون إلى هذا الكونت، وأحدق به الحضور من كل جانب، ولا سيما رجال الملك الذين كانوا ينظرون إليه شزرًا؛ لأنه كان صفي الدوق دانجو، وقد اشتهر بالبسالة والإقدام وكره رجال الملك والازدراء بكل عظيم.,41,A4,BAREC_Hindawi_46909507_001.txt,Hindawi,La Dame de Monsoro,Alexandre Dumas,Arts & Humanities,Advanced
20400070001,أَتَعَلَّمُ مِنْ هَذا الدَّرْسِ أَنْ:,6,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070002,أَتْلُوَ سورَةَ عَبَسَ تِلاوَةً سَليمَةً.,6,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070003,أُفَسِّرَ المُفْرَداتِ الوارِدَةَ في الآياتِ.,6,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070004,أُدَلِّلَ عَلى أَنَّ الإِسْلامَ دينُ المُساواةِ.,7,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070005,أَسْتَنْبِطَ فَضْلَ القُرْآنِ الكَريمِ.,5,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070006,أُبَيِّنَ مَظاهِرَ قُدْرَةِ الله تعالى في خَلْقِ النَّباتِ.,9,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070007,أُسَمِّعَ سورَةَ عَبَسَ تَسْميعًا جَيِّدًا.,6,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070008,سورَةُ عَبَسَ,2,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070009,أُبادِرُ لِأَتَعَلَّمَ:,3,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070010,كانَ رَسولُ اللهِ صلى الله عليه وسلم مُنْشَغِلًا مَعَ بَعْضِ زُعَماءِ قُرَيْشٍ؛ يَدْعوهُمْ إِلى الإِسْلام، وَكانوا يَسْتَمِعونَ إِلَيْهِ، فَجاءَهُ الصَّحابِيُّ الجَليلُ عَبْدُ اللهِ بْنُ أُمِّ مَكْتومٍ، وَكانَ كَفيفًا لَمْ يَرَ انْشِغالَ رَسولِ اللهِ صلى الله عليه وسلم بِهِمْ، لَكِنَّهُ سَمِعَ صَوْتَ رَسولِ اللهِ صلى الله عليه وسلم ، فَجاءَ إِلَيْهِ يَطْلُبُ إِلَيْهِ أَنْ يُعَلِّمَهُ،,60,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
